duration,frequency,label,prediction
94.8539931304848,62.797679278063015,0,1
75.87552318795481,7.699679651778002,1,1
74.27439337650983,43.66619124820412,1,1
12.361402872370498,78.72484720308819,0,1
16.04509591306964,22.03159437920765,0,1
78.81201873017595,68.46164012648426,1,1
37.92965502766997,73.11520009603345,0,1
84.50076802592085,52.68146172908047,0,1
91.88173398739876,89.54615212915044,1,1
51.69201245955758,17.777280489918923,1,1
61.692498069737134,42.35742393826369,1,1
19.737591917534942,90.27379626050823,0,1
65.47109680403693,1.835957142821576,0,1
92.63389415126618,89.52300376677935,1,1
85.43449931194034,56.27204459745815,0,1
39.30232739817952,32.04612158813709,1,1
39.54179503262887,72.03231638991886,0,1
10.61198886253093,6.70934487188598,1,1
27.228508200713264,10.293414664548816,0,1
74.2288150032378,6.738802923487608,1,1
58.64696877385674,15.200202580617471,1,1
1.8108087005408668,68.94879024426395,1,0
20.470656670148536,71.72087385168652,0,0
97.70581459200996,60.747771858206136,1,1
32.12859216008527,28.55762854188597,0,1
99.65199432884,76.83632631178584,0,1
31.386859468606644,13.818232099455996,0,1
43.92362652065688,37.5939331794904,1,1
44.20153123550693,99.47919423782558,1,1
83.17741034332445,13.435947363566704,0,1
68.00926431528617,57.52592561372533,0,1
34.32171073724933,99.65732568624158,1,1
60.9027309540726,2.7365764846523644,1,1
43.9604224713512,37.90296177673067,0,1
92.06713259253966,32.01401414468571,1,1
40.97370672490154,35.10149440864213,1,1
4.693274326610286,53.05814953617477,1,0
22.932192858958533,91.08650761374884,1,0
12.72655062544531,42.026964295591874,1,0
28.18160359451406,34.26466866050571,1,0
12.690438078394797,14.544358255059286,0,0
60.11875971162397,4.8099412091008205,0,0
82.48721665635665,2.537821549809149,1,0
55.16176397638299,6.620223676567805,1,0
90.30086640692944,42.67460326919541,0,0
27.70211728731168,59.962757629857634,0,0
56.49256141782861,0.8583757562614092,0,0
10.05599406058908,40.72205972455666,0,0
85.89440944062011,84.99619283387429,0,0
95.30462240619605,49.817585530425866,0,1
80.48476409671838,77.90522954985897,1,1
30.655206576190107,29.30240786110033,0,1
99.65414363610137,63.29318468940733,0,1
65.68809171187876,36.85580653034395,0,1
98.3360198963256,54.47344444065042,0,1
7.982721130134129,96.19664638742296,1,1
6.464750814085374,62.08065843058744,1,0
62.2097355670124,56.19664703025915,0,0
28.63386990076907,51.10399223420813,0,0
32.58456864888631,88.15248550549248,1,0
35.00346631971903,30.256953994115865,0,0
23.14657633225276,25.118113369153107,1,0
30.803802283148507,27.24553121567791,0,0
78.43637549269195,61.00240073446873,1,0
53.61886481898651,90.9518870698208,0,0
17.55457694818724,89.73563161728339,1,0
65.0358107556685,59.559056086584135,0,0
32.23166633418091,13.98340135942442,1,0
22.129925691167973,29.62408637486307,1,0
50.99478249963002,54.61669118120881,1,0
19.74077806735688,18.5244346054229,0,0
28.712790118225364,95.9317908603747,0,0
35.83251440584415,13.369219990113091,1,0
83.56069994653,6.910025514882811,0,0
90.8768440364892,97.401671097607,1,0
28.127662999563384,55.65171102997307,1,0
83.56299560523259,22.535837138010496,0,0
7.1497356321416845,94.9705659541562,0,0
7.758577043410842,65.58146607354944,1,0
94.46712968452908,24.110023379967792,1,0
52.71676357031965,63.45534260228739,1,0
52.24702870235913,2.934187525098264,1,0
44.47674130801945,97.35891553146251,1,0
14.200417739771654,54.78722355800977,0,0
94.69664462972058,67.62575388335384,1,1
76.22778319213803,46.103808171153126,0,1
91.33985503430912,87.84652267570506,1,1
2.120437498118133,50.57691572746281,1,0
89.42680491235606,90.60206294236592,1,0
68.51133953003382,30.554693862554373,1,0
51.64508947264489,7.313327017836069,0,0
12.204916023291556,58.953418136011685,0,0
12.216855652991844,63.85125053851627,0,0
65.45905071817302,90.23217338187312,0,0
23.73665840325093,39.75816748048145,1,0
26.64728799933817,82.44629766084377,1,0
89.52330100503035,46.42405719674032,1,0
11.649634341775272,8.279759164876033,1,0
86.44243894340038,89.81038252748472,0,0
57.97085705781841,4.115207821192435,1,0
53.06440772291112,17.947095113224776,1,0
57.69462081075402,37.31064871970696,1,0
20.33622261998057,14.74153699506804,0,0
83.69088186146611,90.58548251408736,0,0
8.261233136641511,35.93193231132771,1,0
54.096371322131,3.233312120984555,0,0
84.77543999796757,1.1232620786066905,1,0
76.50803683685766,59.0759720777847,0,0
20.71398639722888,12.126031530332217,0,0
89.19496330053678,79.55102798501868,0,0
99.9675625035084,83.36584538714132,0,1
45.225887241228655,27.40572173415352,0,1
97.3506075595914,52.15322850832731,1,1
9.122681868818194,99.1974101323738,1,1
90.38441822911352,36.545275186203895,0,1
3.396081781662119,99.66387137529848,1,0
86.44088022618935,27.248309055027786,1,0
62.27159022527243,54.31895265797812,1,0
88.152118222679,6.375007480160866,0,0
69.92170104389294,48.6059146223106,0,0
69.30992791009294,32.49241952962074,0,0
10.52462239581412,83.696943136701,0,0
83.73753408558022,52.12957946180772,0,0
30.70403240758993,56.70587083714796,0,0
94.76664077003076,77.17839987827354,1,0
71.95604565043818,19.79733921093877,0,0
80.13588769610355,58.36398644805212,0,0
16.6063642312543,2.381647802671627,1,0
81.37142188880263,2.106581472399749,1,0
49.06284503911312,75.35296524216142,0,0
8.728761479671142,31.779395667469544,1,0
39.42464225250283,17.783905439546267,0,0
79.33895488322888,61.00257742154499,0,0
75.01831775506986,84.51909841553805,0,0
80.9297521340458,56.38125305670193,0,0
90.41792865245291,28.832015695359527,0,0
62.17995763571129,10.55272975027518,0,0
30.404195336060425,9.582500338564548,1,0
62.46790637448627,91.88623312098215,0,0
21.305297965096937,42.166505791970174,0,0
59.31503223589994,79.57749238410236,1,0
51.07448036442087,85.03640267480151,1,0
57.49357490204447,65.74402593826537,0,0
15.647350827341045,73.11850870662686,0,0
35.229596303014176,30.59888487037994,0,0
85.56811516372024,12.49212273776228,0,0
5.703254118638479,0.7981987015369452,1,0
55.081202510666095,64.27736756698273,0,0
43.86856408529244,25.48925101772199,1,0
78.51914684966665,52.53926671674953,0,0
88.73298002833123,97.98308965577412,0,0
21.77035048007748,8.784817294415637,0,0
82.0138384116167,28.277272710527225,1,0
26.036107271396634,69.70096953603303,0,0
91.81685934528052,74.99485870634037,1,0
6.950357969949684,59.62250216319617,1,0
51.17648722761459,20.36072248159145,1,0
73.91126912681388,18.72187841166143,0,0
20.88852343300055,98.60940419681847,0,0
56.62246852391761,83.25159902383308,0,0
35.05853347192522,0.3602554180550665,1,0
59.358676490726445,18.06019789442993,1,0
91.05346279852976,41.16984244156669,0,0
72.13972982086017,51.00374843941188,0,0
20.231584771505627,98.9119305050168,1,0
98.80967107718644,94.94212874208333,0,1
40.03097348755763,32.108038249792315,0,1
61.72248427705994,33.33396411686407,0,1
62.65970886355586,65.72316016300272,0,1
11.870857865218587,99.35939710900382,0,1
8.782531483980005,49.831212569508246,0,1
8.380554876291168,15.1886112207278,0,1
22.05586162036397,16.23111036565479,1,1
50.92900175688707,83.95550121167908,1,1
90.54866866843275,5.093662069588567,1,1
24.130080829183875,85.03618282107283,0,1
38.78941286346609,73.18686335636359,1,1
67.28441795130861,98.6596987269196,1,1
9.096138778971165,34.475929131749695,0,1
42.0152467791182,5.737464245646717,1,1
58.78859973686442,43.212905641876645,0,1
66.02246295012235,60.668511874651486,1,1
9.253655694920514,91.43574235865692,1,1
40.24407686558116,0.8261836266243994,0,1
69.7565393651121,75.09862110912638,0,1
33.57030706817628,34.8748815033351,0,1
63.580085670989575,62.81983488383317,1,1
87.38275040839298,98.05531873130056,1,1
29.70956691034492,56.86967254970921,1,1
65.40770160628693,0.6561456090966589,0,1
15.719975728653946,22.178660963818363,0,1
32.00902185697787,40.9024547308503,1,1
52.3890176938496,6.412808831002204,1,1
24.05242335867208,22.61481582813549,0,1
72.35818263758622,16.007925506264208,0,1
69.4671090380518,56.418131169750666,1,1
40.307208512045776,60.013050232070206,0,1
96.74543980060292,58.39656447047685,0,1
63.69572714724542,6.182961747013637,0,1
92.99603121959802,93.20651812432772,0,1
30.18293783898338,54.16285023816829,0,1
55.95836741973167,27.623152541909924,1,1
46.63223697579028,43.009662350597175,0,1
94.67487172189072,72.21819487517968,1,1
39.61030341316866,40.40349551838318,1,1
67.54505556276344,74.41688773119829,0,1
47.99083795806425,11.158844990705584,0,1
59.93458783557879,36.84479813977904,1,1
89.50343893970795,39.30079401413565,0,1
96.91835872507748,50.543499634921005,1,1
81.14925538716756,69.24550819293015,1,1
60.75212377834684,8.411585023433222,0,1
81.19936904049032,32.89359721143551,0,1
8.401564994926325,34.75711664666454,0,1
25.54462705999013,16.62473168197107,0,1
47.17752918889104,3.9215386178741984,1,1
59.86732402376833,31.450530946216325,1,1
27.66051675360905,85.10731364396713,0,1
34.56024834781684,37.69704478303393,1,1
97.26041681160316,55.1226013725598,0,1
88.00164341870158,54.27327446023247,1,1
43.431784996323806,74.39235814734494,1,1
85.94677130349388,53.5955701133601,1,1
88.13105007177904,97.71005184572246,1,1
72.41844380699075,6.363241284546395,1,1
76.41765557581395,91.4747698118699,0,1
60.541726856054765,31.584879144510413,0,1
84.63578653449304,39.6950942876399,1,1
31.00149182603264,80.51709727622523,1,1
79.2191148932105,59.04804726915055,0,1
19.56493165171537,62.02917846360823,1,1
21.233856915328783,57.23740413968923,1,1
56.282631578834106,75.25180368391335,0,1
58.52285360999569,0.4710582961451215,0,1
18.27259883711953,52.54287662451976,1,1
25.835769819184883,59.811058579698376,1,1
53.04221318507864,60.327675844926986,0,1
80.80951283903441,93.25561002860243,1,1
66.80233949411364,57.83269510950152,1,1
81.95228450087544,80.19265414396087,1,1
49.64012953025061,63.29519674585735,0,1
69.1783371058028,62.83964760385413,0,1
20.50842338239117,91.03358000757822,0,1
61.95945654698997,69.35198065070962,1,1
4.194075187020485,93.37309886104792,1,0
23.0074161542618,28.44782530789936,1,0
52.360590729110655,25.749200435684084,0,0
25.590090677936704,89.80599663673979,1,0
76.84159181679556,65.58020123341235,1,0
49.32206302133563,65.71228317901472,0,0
7.04054575284011,41.54038940479877,1,0
55.783442160159446,91.1978781209262,0,0
64.0022328774342,51.12151309395456,0,0
12.590419270638808,20.25748431301515,0,0
66.76597540351786,54.47996629775736,1,0
77.91246104912042,99.02677833599822,1,0
98.69839336313213,60.58010886706959,0,1
26.189904172407097,79.68586955420169,0,1
18.767209251531792,89.24374014174406,0,1
95.26004142043308,86.54614926269598,0,1
15.838608591872273,75.1106418313801,0,1
31.68571003927964,12.88874838459433,0,1
97.90317691134167,69.9733349294601,1,1
55.9105262556988,83.22901737270433,1,1
56.30465799771201,41.001175769068645,0,1
53.15543100189382,1.9400345888428203,0,1
61.376212861038425,94.59850727694293,1,1
52.63640612234447,90.42247354756054,1,1
16.704749261906183,79.84952277937005,0,1
30.697039950636285,64.14186414442085,1,1
6.421362249350338,11.334115689360493,1,0
87.74610134112797,39.18840917621815,0,0
73.68415900720505,71.8715692322275,1,0
3.3053032452008635,53.225298630371086,0,0
56.29083144509607,59.743080678624125,0,0
32.61307950140145,34.94196121216275,0,0
99.97756609949666,12.07316630173876,1,1
77.25967326708265,43.12822006592457,0,1
39.295639456898535,17.026496511177626,1,1
28.186597226009148,67.12240437596407,0,1
20.3947509469493,34.31211000448104,1,1
34.15040178837958,66.21499405934512,1,1
3.434520210323777,9.620292499002026,0,0
12.44438327842815,12.547838937539346,0,0
67.59258081830129,39.865526070476776,0,0
52.08769297302946,66.60029909220508,0,0
40.81323820831989,74.73680500926775,0,0
63.52447849752825,15.405923848597505,0,0
30.048620237115266,85.75593663761873,0,0
45.98735612440408,60.40557859555494,1,0
86.49090352918256,35.096414658234806,1,0
18.67066857795132,99.67966016747653,1,0
40.03009465061256,3.235612735965765,0,0
66.206277416935,40.15345361023675,0,0
14.668037371158537,64.26330617283456,0,0
78.54416196602958,59.42749012532699,0,0
32.618090003066094,78.64373093058828,0,0
42.27081925779679,44.621688881726726,0,0
98.29180044416916,73.36025906919062,1,1
98.59086526451688,71.11497631606515,0,1
83.68783658267711,0.1681640426771657,0,1
82.8670528739254,40.67363551617997,0,1
28.104927191905016,52.72184326236371,0,1
58.62657085730999,55.82699029563811,0,1
84.1640103333318,33.285628685005584,0,1
73.02157032134524,7.842463471082162,1,1
86.83930589171503,41.31743151182772,1,1
67.75029636078632,15.367088977469525,1,1
7.8857049617965025,6.060652766770702,0,1
96.77758354476828,72.79836443667729,1,1
26.29145611179408,82.32723233917739,0,1
36.713728137371945,37.26391927182987,0,1
40.16211670036949,52.2914042743505,1,1
3.217632055639508,91.35091691317233,1,0
40.58712527443714,15.677353310570965,1,0
22.04814400578542,99.93342957394184,1,0
82.12850383015345,8.593526166494058,1,0
30.558690689496736,73.96864585225563,1,0
59.43626572142957,66.48726711186156,1,0
72.41678313563996,60.96707526130868,1,0
97.96065098056972,92.24216376403128,0,1
96.3106204043862,43.44076617653545,0,1
36.65470745527315,79.44099144378937,0,1
69.80073251633532,85.64921909523474,0,1
64.44517679138556,5.057069736455366,1,1
34.90924267439334,67.24594813030323,1,1
30.22374676383157,45.071610845954936,0,1
15.526530209009817,19.06868592533092,1,1
80.7716124284964,63.97088941304231,0,1
90.70627095481372,83.57013747062777,0,1
94.28580456047617,11.698885135698044,1,1
44.03984482807262,55.76537086396597,0,1
48.4009519441001,59.65904102143178,0,1
22.577323549406003,81.45193160681605,1,1
60.73574488596927,21.26154933373631,1,1
20.59411119063564,39.08897991021858,0,1
51.36991683402693,18.549905973866466,0,1
71.71793444564105,93.38861292216146,1,1
5.305541538401693,22.017624014863667,1,1
1.2080913615332145,38.18307013500801,1,0
56.086066170749405,77.2669446355653,0,0
75.9997476121078,50.63057380518233,0,0
43.911277514285565,45.97917821724192,0,0
34.83877676979483,71.13078062161767,1,0
73.87035447597256,59.14065433667558,1,0
83.82868635019912,38.50264712648672,0,0
40.98914295335979,68.65404599942855,0,0
64.09740876336393,44.22932818802266,1,0
96.22532086312606,70.2100445015976,1,1
63.19793096034472,73.25732052929679,0,1
73.39178642282768,11.230134147352288,1,1
79.34165726575057,44.38855681620083,0,1
74.70021345840985,89.79756182724887,1,1
98.35595415343457,20.72767203122304,0,1
66.71254985467948,24.325356770992247,1,1
3.294329800731965,29.822458667652,0,0
73.97396151491601,47.44480446478645,0,0
13.12758378057518,7.033387612033271,1,0
6.8046624505252895,95.82047666643535,0,0
24.98024297189241,61.61861534079127,0,0
19.85530659696657,14.696136288405182,0,0
32.05865876138259,80.4113707196615,1,0
32.74619240486108,0.934634476189422,1,0
90.5809364006813,1.0926913566654206,1,0
83.59635390455504,39.573190719497255,0,0
72.03519559104457,46.73092748775436,1,0
9.796497540596782,34.14046771379707,1,0
25.80640144971582,11.276904943597376,1,0
39.91467873706275,50.19155852837645,0,0
19.341145370909206,13.36100197640575,1,0
67.24965557875744,47.3202615275932,0,0
85.3760414797969,65.01708782884553,1,0
5.454651330494165,99.27273712089034,1,0
36.7024579048315,92.4752226465522,1,0
10.057504898992098,53.15070331765882,0,0
43.67297607179979,97.37041106623496,1,0
33.819791306312084,65.96282022430763,0,0
67.20080389746352,6.630229511739172,1,0
22.12928297375982,55.6646257695199,1,0
58.13732160776587,53.32762198752201,1,0
15.826156992387164,62.95661727589599,1,0
84.34856986937096,36.4147920522861,0,0
57.5597103371824,52.92481971814527,1,0
39.16043703151295,42.26254469291564,1,0
8.230390431213896,33.28757723463179,1,0
75.94516206221445,40.46165997468191,1,0
20.70427926412066,48.85714687651932,1,0
75.94136304492577,60.513593283333854,1,0
1.2176919761662353,35.140897932463275,1,0
44.2057724397116,47.54807225398834,1,0
30.47809022907725,73.62740242742015,1,0
91.43118412835295,67.16875542673333,0,0
3.188544626792944,45.79869662676703,0,0
82.25595941672688,40.94229792894056,1,0
56.763088679093855,45.326276034332416,0,0
56.50531142218803,5.101803497655199,1,0
27.77679031257424,49.555362376904114,1,0
3.3705383846081127,23.36212987721903,0,0
52.56894136795724,96.22895218087504,0,0
4.748531581474957,35.70593747600414,0,0
97.8562718269967,83.60386731061537,1,1
10.578219526994204,79.6151343782454,1,1
53.153226436394405,91.38046765229024,0,1
85.01193696773873,3.944521613290697,0,1
7.257526769238998,21.342153439457825,1,1
84.36851705937072,65.2706165525774,1,1
91.04198480711428,77.26830017172139,1,1
87.76470617242487,64.23494263732645,0,1
31.799351974934808,27.010134285607045,1,1
60.99015475401427,9.134145818165784,1,1
5.76978442054068,95.99851512154709,0,0
35.85059902684618,91.1977669994598,0,0
44.97576408868268,66.69246459577373,1,0
15.882561963308618,67.4731805491917,0,0
30.868579111614626,79.40845172653923,0,0
23.55894001091756,77.40621842923838,1,0
77.33671403309052,45.05344277005358,0,0
65.53406096679404,48.74459961199846,1,0
22.507354718579982,68.52543800604778,0,0
96.63061878106954,8.447217703770061,0,1
10.159921440543574,54.41816940061784,1,1
71.88377212559904,26.388952624797923,0,1
82.48628532672538,48.53769928686936,0,1
89.1171138741676,25.052556195846662,0,1
49.99784077955094,60.739314252641606,1,1
37.28338816904092,23.639950762973484,1,1
13.004813509601576,76.26757048564967,1,1
45.1700184462543,39.23043172522084,0,1
11.42423909102861,51.71329077258241,0,1
12.132603932688834,50.937999386995024,1,1
71.61451884524152,97.0429314668093,0,1
67.68748369043708,25.06430186585471,0,1
65.36804603907184,35.47598287700624,0,1
99.83694856610916,25.12293630619842,1,1
62.47413041643289,50.95214619165122,0,1
1.2849877267387622,31.22873016140786,1,0
18.02008358838907,39.81600570974514,0,0
29.02926815276532,52.41334220575261,0,0
90.86469494870944,63.54772389451825,1,0
49.92874797615319,61.116032839451975,1,0
60.63812508097678,5.741534129028558,1,0
31.53575127826436,76.42947363616766,0,0
66.76667207013742,95.99637800790066,1,0
81.57837929742895,36.99734618138459,0,0
81.19936770448966,89.03751658615523,0,0
42.06861311399726,51.64413608191821,0,0
46.19120444003448,30.15605059652377,0,0
62.08414420895995,2.979357178853481,1,0
42.08230890955781,61.88550864408937,0,0
0.8206401241817929,48.72649073603321,0,0
92.230753844077,34.45297338681264,1,0
34.64175943713135,55.73240319419264,0,0
49.10253847182528,91.16004485430352,1,0
92.8651983414313,36.75955192353339,1,0
48.92159859904475,56.22955325380882,1,0
74.52670361561879,57.670716213457965,1,0
99.63464348623228,77.9962871460755,0,1
32.31074598152627,43.79808675723351,1,1
16.804402342943337,84.45337215331466,1,1
3.302396121691731,63.9141031022556,0,0
1.9526478316715168,78.13596988656029,0,0
63.346489600470434,12.341297891841196,1,0
38.40911260791401,99.7279524101295,1,0
15.5269288407609,4.90070142329182,0,0
97.0527345264633,57.71020458888489,1,1
74.20228810660527,76.72805691070056,1,1
79.74622836551278,36.02496108480084,0,1
16.95804951173656,9.44593117215754,0,1
87.22295871305302,41.70529020282605,1,1
1.6182772384004118,98.49776393122536,0,0
81.84516519046366,30.10952129217407,1,0
95.52910974565428,93.69565977133335,1,1
7.706389627814037,91.2257778843917,1,1
81.84675877606868,84.77491485285404,0,1
35.085651588744184,73.99724453501901,1,1
6.82434454900177,42.81266145425864,1,0
76.61215402565628,20.18501164247237,0,0
91.32646577010506,22.60991452653425,0,0
97.22095521428012,16.649445111153625,1,1
36.25560268031516,65.62633521531758,0,1
69.90223734663418,14.518519051897428,1,1
54.33476533755549,85.54537773107465,0,1
51.56868037985796,36.29459110282058,0,1
92.36528494546243,76.61003015128306,1,1
21.4730207504125,52.1511337671104,0,1
26.656812641749017,79.94168414988737,1,1
18.87171893261369,25.73062428691697,1,1
76.73816619455258,91.1939081711032,1,1
89.65113578057074,43.075609175277286,0,1
84.36195637764159,28.6148127370314,1,1
78.71434962886327,45.33861410520357,1,1
88.53418591912866,76.19100297161911,1,1
21.15816661317217,91.6758335026942,1,1
11.50325627565688,0.3408134715659483,0,1
87.87339293989426,15.296961358088511,1,1
39.28409408043881,82.9938069256269,0,1
62.70267955515242,91.42775095893865,0,1
25.61188345344048,60.374620216000686,0,1
74.73397735996419,20.423872840162016,0,1
84.84325098784718,44.88849058958048,0,1
34.333196952738575,14.394471648349104,0,1
2.892863884380481,70.58548374829925,1,0
4.262667189005109,5.484849026898431,0,0
75.64590894891431,26.491005115806708,1,0
67.22842035925493,94.607921850978,0,0
77.06072128415698,56.36760772538159,1,0
34.362610914618905,19.845640099326367,0,0
25.00360813148141,31.10519801363425,1,0
38.48429678475903,31.19787583413176,0,0
16.85936453191704,95.43523530136072,1,0
33.2171346961246,81.76688833244566,0,0
50.7499052056489,87.3346560961478,1,0
86.11688878460443,62.88540062647198,1,0
11.695940168735133,59.68430062190478,1,0
58.57765720182717,91.21481517702034,1,0
24.95339849959528,26.932854512195814,1,0
49.74354718623639,62.03446948030502,1,0
30.96264241435027,56.07267066174862,1,0
85.0877991422775,94.9486007841117,1,0
89.05650205051376,25.94361825832233,1,0
26.5095601090636,77.59134916303945,0,0
64.34140049055824,0.4050556823819606,0,0
11.499809210141787,16.191944824716654,1,0
89.8520763287945,53.45067758742229,1,0
32.66350763791122,9.227271077423271,0,0
48.979044912773496,95.76267862668496,1,0
66.96566330709285,9.466204521112708,1,0
94.92942742023874,53.7149736975597,0,1
65.71356007494829,31.91393864423675,0,1
43.87702972854181,77.39022515578782,1,1
39.92465586294563,23.70726752539069,1,1
73.97438830788283,97.8536879100327,1,1
1.193959403169964,36.929293826282326,1,0
4.179659881705621,62.37153747825101,1,0
15.82343828504673,40.64118658132205,1,0
45.55664734215393,77.29629577692592,0,0
59.685260213464616,37.8774709987472,0,0
89.67147227033219,23.06404976574038,1,0
24.02735001869235,96.03635289271452,0,0
10.810727984285096,25.618297619547903,1,0
54.054294073080186,71.71187765247247,0,0
15.38220536867696,91.40860910887844,1,0
41.40911273197461,23.98496200024963,1,0
42.85212012447601,39.28944125688019,0,0
16.147274071924357,63.23082425904821,1,0
23.44535920887193,82.9864160939165,0,0
92.33449000148728,27.71457261225867,1,0
96.74450244761768,59.80285917578151,0,1
85.11579933672219,64.55014310257499,0,1
72.60859382025076,51.55459881716337,1,1
32.47303552741624,87.88582566750775,1,1
68.53536840068301,62.751960463189285,0,1
36.52968645016671,77.26945394969094,0,1
46.86431293364816,4.020741677517037,1,1
41.437023202282106,34.577087618468106,1,1
7.201292297279249,94.66738190482364,1,0
34.00170655196115,80.51327041578405,1,0
92.29431368189044,82.82457673205855,1,0
42.24196864203478,26.61777599604134,0,0
63.39095207580871,26.583475585449943,0,0
19.34874294399329,88.50235707217661,1,0
55.95931278279107,70.82989166785045,0,0
51.70059442677489,51.0365023371164,1,0
72.05476600304304,52.70955384160355,0,0
27.87465257446188,71.21888827674148,0,0
62.63441170807922,13.33686411268138,0,0
77.50340111151054,42.093083072701255,0,0
41.21658029832045,24.7241599057048,0,0
92.01568473213176,64.1888235558956,1,0
84.95168306499976,78.32065967712443,0,0
58.90685863817195,35.81401307644232,0,0
32.58805895694945,97.77526412377576,1,0
42.93871461055348,1.711597598027248,0,0
28.00061097494655,47.966124307191535,0,0
8.9263699478354,15.641555033492406,1,0
81.08369966201046,10.71788639372121,1,0
41.37524709237985,97.42175220901572,0,0
16.381019414898056,16.986953619189936,0,0
94.75965231551824,6.849671854557016,0,1
84.74209652481669,13.19737093045882,0,1
9.729008614020962,19.807665254192774,0,1
18.603543687733016,3.0713613753644453,1,1
73.01758865883075,15.982352390479535,1,1
57.85119906158111,25.0132301152034,0,1
89.27358767346654,87.32697988120701,1,1
46.6358578160698,93.77410671169892,0,1
96.71774411520606,88.79498813271233,1,1
48.60501916708183,58.38443048105604,1,1
0.949733584187884,64.81802766225393,1,0
13.342238820231833,7.477810142465568,1,0
38.0889584553446,39.62629279799504,1,0
29.766871993543443,28.85460116974324,1,0
79.44928698655748,55.25981307303329,1,0
72.70690060325407,20.37050264278657,0,0
26.3888518870858,86.53455629508315,1,0
75.55768284459509,10.068309766368513,0,0
53.46229874524,39.12779768816891,0,0
21.20063614062534,33.19927276064676,0,0
18.319102960919043,20.86682863359438,0,0
24.420822656879658,29.72009412147512,1,0
21.660266810610096,29.85087583182029,0,0
78.77556031947664,80.01012849804387,0,0
97.18766669815342,70.2925371109916,0,1
11.179286201582183,27.71065649302874,0,1
91.08511469494908,49.67104848506146,1,1
93.74055904583236,1.4446892657783983,1,1
36.76267174669103,20.75419935597821,1,1
38.198183487776014,96.16376079146757,1,1
21.80465600474781,51.27687617576674,0,1
73.83709998577082,72.63328399234229,1,1
84.47603523676337,98.61928912103134,1,1
9.15608701943319,47.94422671451121,0,1
89.2545823061418,83.71077468535117,0,1
0.1192644369854334,76.851035771238,0,0
98.71905855081091,24.257600387271072,1,1
40.32110158652021,17.85112726567567,1,1
68.91597351822416,77.50586904210256,0,1
46.713156692208855,6.410538119427967,1,1
96.75746316546594,43.8645392613207,1,1
20.03302805872226,96.2908572013096,1,1
13.805035565317192,79.32658272563474,0,1
72.1779697992572,23.465697672548902,0,1
52.50416909306907,82.28865909214336,1,1
92.22690953443748,79.0176007405935,0,1
72.18884216952736,13.604027476375135,1,1
37.39047141882599,72.10355125481374,0,1
84.2179980905454,75.57303272409807,0,1
7.091876969771493,13.12210596234944,0,1
65.23692104827833,50.43574532847226,0,1
38.55423377880047,8.457300166613912,0,1
47.95244673579303,75.0598525991154,1,1
2.111725649110452,0.8691961809118354,1,0
56.1075785754079,16.83172510333946,1,0
45.720422261755424,42.015397426526505,1,0
81.67782097233174,30.955661733856346,1,0
47.31537156269162,49.02239341170801,0,0
56.54942806772619,53.56705067519504,1,0
98.8788167078051,43.85624983089431,1,1
87.71509026615334,93.04410350319688,0,1
63.5104263364903,34.91688250451017,1,1
21.335591570322787,47.30046923724871,1,1
36.73150415076071,52.34356028946044,1,1
96.55652238799392,21.632021757181462,1,1
97.77189186561309,75.94786196685874,0,1
64.84499545518975,94.15240466538032,0,1
89.92573099591311,99.65422151360924,0,1
36.37459694924638,90.832115752233,0,1
76.94510513581875,12.061924652070422,1,1
44.88100316358654,43.76072239327572,1,1
28.41412299194865,6.365237008377644,1,1
1.849857931212695,76.75381864310827,0,0
5.050250880620821,92.78358432516174,1,0
61.897653099423664,80.3005728859877,1,0
54.50859529038715,96.07455598728744,0,0
11.35424561700732,28.383372504460947,0,0
22.25707954134572,32.19292992412291,1,0
41.302199030321184,85.07190343879032,1,0
81.54462119799068,90.3806912892762,1,0
70.65737838864733,81.26046122950531,0,0
53.78032777756901,97.10639566131564,0,0
77.66551748591891,27.309876926775534,1,0
58.80739609146608,99.61180546736952,1,0
65.24090206080729,45.723652408921325,1,0
49.21113254376802,58.19631550436236,1,0
91.54463631544763,39.12985298590584,0,0
71.39423779771764,42.7003539175808,1,0
51.77117874726813,11.64669603511438,1,0
88.01793040290633,74.0966158349995,0,0
19.469778250475954,75.20460439929668,1,0
13.3731328936886,57.18855043472861,0,0
23.74818637620828,41.5132586968016,0,0
68.81814157533083,81.44707718692105,1,0
83.03947613055523,45.37950728087602,1,0
56.20879363097272,55.49373426651844,1,0
35.16510572237459,79.87752264047516,1,0
76.55103653075892,16.98646710602847,0,0
10.964654887011138,53.51092802084308,1,0
57.320183307953656,10.055439466194803,1,0
19.186322029710222,55.4131065888193,0,0
57.23159807948376,43.94919893843768,1,0
45.174640480971775,69.59428625688116,1,0
98.5251816975286,51.33132825792648,1,1
43.23390594704577,1.055693511828404,1,1
11.904188571430684,77.94870233841976,0,1
57.56928772529098,78.81227238564674,0,1
43.57417753473677,40.34427837767448,1,1
86.61871808338508,32.17604298361376,0,1
65.74394131158769,13.18941665912755,1,1
48.83005880758365,46.52088857301335,0,1
67.81009345257586,69.86972129866245,0,1
56.2744809297746,37.961111012077374,1,1
19.853297888377043,60.41024643560428,1,1
2.902178729368887,62.344027485813015,1,0
31.64724324456224,47.2299506228006,0,0
99.7646854961182,5.741139756822166,0,1
21.26747146266316,30.63972158292849,1,1
80.11536087571403,98.89876239844276,0,1
26.98813597973013,82.85548291055687,0,1
